smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.30424918137773177,0.12246016340138474,0.10344224835609032,0.1609697930423444,0.23486042781865876,0.15034865485183294,0.18939499798370532,0.20483589223429044,0.14004828581590215,0.19867298584235366,0.21998689644811328,0.15646457548481213,0.144187681400842,0.1328083198237956,0.1322111915203191,0.17960601040615434,0.1885925118869872,0.12577260211301056,0.1315591178437717,0.20135843330426503,0.16446465582483238,0.1917739925297844,0.25775578146872485,0.20458828771087934
Cn1cc(CNCC2CCN(CC2)c2ncc(cn2)C(=O)NO)c2ccccc12,0.36511001346571936,0.4004094558028095,0.47194424590355827,0.5664329838546184,0.49175427184885057,0.5268724835081271,0.4771577135827826,0.5201127141008478,0.4479037399591442,0.5037392234397751,0.49541805382095844,0.5593062524482948,0.5024595206934109,0.5245746775619172,0.5164348670877329,0.5175550952935147,0.4751644990589684,0.5717329652212638,0.5350082807410231,0.576711203738563,0.526214219994901,0.5814108372424649,0.5086281570388789,0.45473167053024277
O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.36392198473520626,0.3466177027842914,0.36130509729291366,0.37051897984991444,0.3641311123014966,0.3847733406813526,0.3618630681557145,0.3653252709820228,0.37204784225194043,0.3833670770557351,0.3657988969013518,0.38026558940843774,0.3718988397899795,0.38085130287332125,0.40205612747736197,0.3730376953473857,0.35181455074572215,0.40276642462283474,0.3781271122599154,0.3951660180199616,0.39352986212164287,0.334717750547919,0.35911408738263373,0.34123822238675505
CC1=CC(=O)NS(=O)(=O)O1,0.21205705252638332,0.057539196841220885,0.02332191922003156,-0.0030775974440586515,0.10332094799285318,0.05026077359355767,0.025063306198616075,0.035831023091581864,0.01783110276552146,0.06372403407071925,0.12308161825905106,0.017441811935518754,0.005237707136905575,0.009167208605557302,-0.052059013324273096,0.01221410356296803,0.07992671580434398,-0.07090801849588982,-0.02229845368469281,0.07116408588218863,0.02534090144459415,0.026941172949043708,0.13998818164041296,0.15765315075485706
CCN(CC)Cc1nccn1-c1ccc(cc1C(=O)c1ccccc1Cl)[N+]([O-])=O,0.21849618283341096,0.043856501887374284,0.011138253097982916,-0.0010983621682548518,0.10343677593395786,0.047474736620061186,0.021978389226725407,0.033553762443406694,0.01178417750686324,0.06409058132801775,0.1265229441979874,0.01527665672466109,0.0002151674462827676,0.004164348724090061,-0.05507757870174022,0.011464143613030171,0.07844396386434686,-0.07502785201712776,-0.027891785631821323,0.0762965886614994,0.02456426245886778,0.029396881277938113,0.14525625205205497,0.15168775828278955
[O-][N+](=O)c1ncc[nH]1,0.2233724912855987,0.036038867020181026,0.007233943142848472,-0.006878563524686913,0.11434261115575979,0.04606153973446367,0.025867101990843484,0.042723291563425886,0.005252754601672057,0.0568690201823492,0.11894491067437193,0.028629552738375235,-0.01049218634873513,-0.0008090655001537309,-0.05744828621148598,0.0073922258599254794,0.06996199740416342,-0.06909170448380256,-0.03329453662990112,0.07811843368148817,0.018959565465917726,0.03893433635603506,0.15241482714840396,0.16149639380082056
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(C)c1,0.2619576653708552,0.0539772612938331,0.023180890978395693,0.017725570181907752,0.12471596872223127,0.06734880762981144,0.04883965305030553,0.05315119871596998,0.04339403324038109,0.08955159939755243,0.13902061996670703,0.046561881704870585,0.016386041041443335,0.022997633894369804,-0.007654535695137454,0.038210011604690425,0.08955856466398666,-0.034153122868239134,-0.010776677115073656,0.09458890103397927,0.04724903751185951,0.0481746605302229,0.17432101544851922,0.15965518542568283
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,0.22040881764149478,0.05859553324812765,0.042881363497653466,0.04048160798525373,0.10492876919948516,0.08978028192034013,0.015151914515985491,0.03081851346189476,0.025685824362025756,0.08672434789765597,0.16909025673877678,0.034128991544301296,0.02125833325684615,0.0323585998705554,-0.06488750643011532,0.023756002206686055,0.10571765883666522,-0.0706754271869458,-0.009172794258063988,0.1406533431032272,0.05798575497216027,0.07015459504374426,0.16745134349185134,0.1534850134848203
COc1ccc(CNCc2cccc3ccccc23)cc1,0.26560754874800985,0.12862340967714334,0.11585245445230337,0.10403168962220567,0.1767211684108844,0.14162164190515858,0.11894727867795976,0.12959592619959184,0.11382790238517944,0.1596026165870935,0.19327336956602809,0.11799406762506136,0.10490581200600285,0.10752212805953706,0.06474911507873055,0.11661371736385805,0.15440171385474802,0.06326744985937462,0.08565796135323245,0.1757331534341283,0.12887748170438526,0.13329917754892653,0.2164510830539341,0.19438656911936406
CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O,0.4203876833758398,0.2248919468764359,0.2296236722990893,0.2520591455006879,0.2635293697274514,0.19443135255131824,0.2817432947978161,0.22039796264647837,0.2892764961124556,0.32605134724163615,0.3039657062704401,0.22691241794731265,0.2617583789703488,0.20158294365785345,0.3121538249492713,0.28381721927947545,0.28158043988460146,0.2519858462525182,0.2278530380416521,0.27149657749613093,0.2647215913056577,0.2709451467124458,0.34839340844610567,0.231356220712956
