smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
O=C(\C=C\c1ccc2ccccc2n1)c1ccncc1,0.2553044531472499,0.19619498290021095,0.16087207400763429,0.11800330617126308,0.19748891590551523,0.1505782972123975,0.13871817690601557,0.15530236522845312,0.1525197599809002,0.18426863536618873,0.19844143229144398,0.12961537841159065,0.13603976685936922,0.11800512847592227,0.08509634689751731,0.1377534926048491,0.1696638133653728,0.08325780391717712,0.11245256258521324,0.1837979146029119,0.14795338495276497,0.14243621233688825,0.21714476091494012,0.2040824802944832
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.3996719143150905,0.43293472347411355,0.44497146314122255,0.44943126031802483,0.4168553895299231,0.41940138641877983,0.45692594672135145,0.4384987664114271,0.45913838411806995,0.44851449718965014,0.40626612295429226,0.4458347771684027,0.45946244320520274,0.44274961738428953,0.505366823918618,0.4627402973392491,0.4264813259348468,0.4975536041502926,0.46489398030389484,0.4167232397308863,0.44695290625694895,0.43733634943956734,0.4140422348383454,0.39383256508577497
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cc(F)c(C)c5CC[C@H](N)c(c3Cn1c2=O)c45,0.5654496961426573,0.6644201033658929,0.6608779242266993,0.8377015868685059,0.6351164795860728,0.7090187913057459,0.7595262857698462,0.748346998014721,0.7928596086363727,0.839458953118143,0.6616057361291162,0.6873161087446941,0.843891006893515,0.7818578039135694,0.9579318775753527,0.8809375458030995,0.7005159914201295,0.9322889384306196,0.8402554620566185,0.6956917379897578,0.8076360094279337,0.6996790414925251,0.6509007043447762,0.4311273914575939
CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N,0.2629164152675649,0.10371297429439673,0.08524055171627896,0.0623612012119457,0.10602167961702458,0.11126693233970315,0.0548922732677509,0.04694610969339592,0.09102720974951292,0.14779840518786067,0.17931352918398957,0.05311803052841271,0.07720194478393347,0.07505763348041995,0.028046538291735958,0.08638583558325154,0.13510631786077615,0.0031852110230876935,0.039452895627729315,0.12809168164135573,0.0923038246652544,0.08347415266692891,0.20129558237930484,0.14969425996814867
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,0.2844155966339166,0.13679022431810658,0.12590191597061695,0.14532311345364607,0.21931220840625315,0.13628799964453536,0.16865727520155635,0.1746257877925181,0.13595352818054735,0.1921646841019554,0.21793499418419007,0.14624865429321696,0.13794235644087363,0.1152033575620903,0.11574360386274446,0.15697404290627498,0.18317514348129152,0.10517943871907223,0.12124140481653024,0.20447232250519368,0.15819834044638137,0.17688585230307965,0.24572523347407788,0.21092578251663052
Clc1ccc(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)cc1,0.28040932538183594,0.1039515413838834,0.07445881996008662,0.06105268025905737,0.16659540628594144,0.09721128282301701,0.09877999658364066,0.10972032165744729,0.08417673280135682,0.11397304067638965,0.15702739587174627,0.08881916633198932,0.0528399319510178,0.05502101528517708,0.014130988705750625,0.07813502430379608,0.11959100981009264,0.011750130136463414,0.030143695813096845,0.13216562992425196,0.07826712896111564,0.1212956020209704,0.20277600590626133,0.1757930997880825
CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,0.3867567824616458,0.32650438363584305,0.33799686547071567,0.4212892328388228,0.3755408477416428,0.3920625798015021,0.40525889831199347,0.4072804449501079,0.38866283801042995,0.4208761485433213,0.3869881150444963,0.3758397823413229,0.41542342933664517,0.4147653104184033,0.4489232764745063,0.43673774842160784,0.3883942569328144,0.44170589674676736,0.41752641191224077,0.38025875408714327,0.4090935034829613,0.3883989074363366,0.3952331215347588,0.32111789500595006
CC(OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl,0.22838832877920118,0.11873874883183738,0.06604166112032459,0.021350228439436472,0.13149835657999495,0.05444680400909092,0.059682943627265374,0.06893033678787835,0.06717614673849613,0.11855363213620713,0.133986502739599,0.03983286328977851,0.044592876317506365,0.01638711584571085,-0.007658878606180508,0.06066401660501122,0.1026518907149893,-0.027028010784215382,0.008938163166566681,0.08555388261525894,0.05116071630324275,0.07203809045589425,0.1819235583016118,0.1588562293861125
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,0.21477970498037877,0.06735873257433976,0.038266745462782185,0.009824860701643522,0.09119910658006113,0.07576217167824446,0.019931388178000376,0.03066406249739136,0.03417357263540275,0.08980537144160362,0.1319863343124852,0.026330588223440542,0.022628675223348556,0.034203783635577405,-0.03574572933925939,0.0362279218618653,0.09166315674451608,-0.05119147024173329,-0.0077915018825957935,0.07049297246663201,0.03475581499866062,0.052521091017760035,0.1699113368858818,0.1543792835913087
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,0.3447087634249843,0.08899474276822893,0.12935783071370446,0.24823355524928292,0.2004181477545993,0.2673449938649501,0.1815974351239838,0.18007292988476145,0.1677383250216978,0.2603337489509011,0.2953454353475011,0.2094269779590793,0.19367332858374114,0.24452751122838806,0.18698719721233056,0.24934890137630467,0.2521111039195289,0.1882533791795222,0.17992711052225527,0.2587662982369811,0.21795209744331986,0.2907326902605511,0.35054024658456734,0.21711984734545955
