smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
O=C(\C=C\c1ccc2ccccc2n1)c1ccncc1,0.287647697806938,0.14223179796354202,0.14272023437513104,0.16352605297354095,0.12900763736199405,0.13367560841111603,0.14704246337377602,0.15709286563834002,0.11611815184048802,0.057405495287836006,0.15763413379096303,0.10967120738772995,0.147973948442517,,0.10035937201887102,0.11877537022547402,0.11679656265066696,0.15594824247691796,0.0,0.13152049884182204,0.10236678823958001,0.14762126306192103,0.49701488631427904,0.17534200062191396
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.638208236491556,0.48015754272217503,0.396994186825095,0.42400134216697105,0.447656380490816,0.32288401055276394,0.5027641681887141,0.455647720589771,0.5156329756061491,0.42854790725817804,0.49045318495340295,0.41900646110140605,0.445299470636212,0.43598128823537396,0.429152991440801,0.46083723663853604,0.44557809998085995,0.487298938646176,0.485739467559673,0.45213837991720796,0.460962466740118,0.417837058942105,0.457882671324914,0.534336548669766
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cc(F)c(C)c5CC[C@H](N)c(c3Cn1c2=O)c45,,,0.9037102936369115,,0.6355569963358421,0.764191302610679,,0.789026696434701,,,0.9176382298316045,0.768931430842452,,,0.785845968686328,0.9757485767725502,0.825022988284253,0.9711332736827669,0.8629423585017459,0.922791173039924,,0.292339909938909,0.822219645306001,
CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N,0.15283230067668896,0.10338665361733801,0.140625049603197,0.09418713512913601,0.0,0.0,0.0,0.0,0.008330204451903023,0.0,0.12198850129321404,0.09377823759883896,0.13803536671943994,0.11315370107139999,0.09379133410812301,0.0,0.10003577471522096,0.10814174826745604,0.026238181229921054,0.017186229733920033,0.12473907372165605,0.0,0.042307151996563985,0.065321710852969
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,0.15514278409011095,0.12705314201905304,0.20197795356131698,0.15492582120975495,0.24177844167200002,0.12054529502261202,0.213620185442703,0.137886736198656,0.185884347067515,0.20989405480185097,0.16869359420350305,0.12861199237912302,0.21412160305290195,0.12398346505489599,0.15589120308772597,0.16487921239140502,0.17173359361524898,0.193314916896956,0.171611137240391,0.170331391977391,0.18768183581660403,0.0,0.17503058727854104,0.12638431482963597
Clc1ccc(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)cc1,0.18073714910235195,0.06465686632190104,0.18763527106733202,0.10130123712490002,0.04293754673200201,0.096309659581014,0.142831660868054,,0.10200424883871695,0.043379892287471966,0.057109178975356945,0.150361305749801,0.0,0.09816748580197099,0.10004703963237604,0.136827515205179,0.04052270816418502,0.11716723728432299,,0.04443642000023096,0.085880367375757,0.07951231887739196,0.11446982379755999,0.0
CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,0.46190913119743704,0.353722477580125,0.376767964975378,0.509612186257436,0.48339153381012,0.43763892393219805,0.482807135200355,0.40035815525669505,0.320348189469421,0.43653763351544494,0.493413035093063,0.28990918496974405,0.419878509954278,,0.38897061471065,0.450096730324417,0.400812091074243,0.453711391001806,0.421974957096379,0.43588490159959703,0.329867839082881,0.39672167557759097,0.480893847908356,0.44534275495344
CC(OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl,0.0,0.017178240009758983,0.044350728701672004,0.0,,0.0,0.133590298481868,0.0,0.0,0.0,0.0,0.0,0.05644355638989795,0.10107277197935105,0.08291798234956604,0.0,0.0,0.09538875185627604,0.027694124743448012,,0.12992345159353003,0.0,0.06197207707476504,0.024359435923536954
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0021798248081530414,0.0,1.0818567800496837e-06,,0.0,0.09446603140932097,0.0,0.0,0.0,0.051252860619521945,0.0,0.0,0.0,0.0,0.09808820866502699,0.0
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,,0.09309226627260603,0.25434210014466696,0.741212535619096,0.202892582388017,0.17626461015155603,0.20973445387825496,0.12066120897514898,0.11576299193776596,,0.6073131427466509,0.11943229917753095,0.26909255067800397,0.30136729135516904,0.142248044305878,0.21181171455105197,,0.21313431368022795,0.13901739502839106,,0.36314379989997303,0.21325485757036,0.20258160288894,0.30762906306719096
