smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.17658614116107196,0.142254275905626,0.22789605414318403,0.29065743757735796,0.21060563542161104,0.10734017012685804,0.35996156274043,,0.15376787960704197,0.17905767862810495,0.16866905604789195,0.13034723520800895,0.15213452615469303,0.21135334918180604,0.06278607793351598,0.236384045912726,0.14336605350509402,0.16516820654560005,,0.38593019085221103,0.15242395930038,,0.18264654670147495,0.142811914575381
Cn1cc(CNCC2CCN(CC2)c2ncc(cn2)C(=O)NO)c2ccccc12,0.7429537421922681,0.527787525990788,0.816251079475155,0.626746657543602,0.5337349629392569,0.492799267102793,0.452613109669214,0.531961019218559,0.456442998662862,0.568424130007555,0.518149739937984,0.596080419466503,0.5826137012992569,,0.645315614796098,0.556540805563427,0.6687522220204289,0.591754942858179,0.36432984455530804,0.684843440013112,0.6108593022249049,0.684138953320296,0.648455866915151,0.56828205324135
O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.32044468806553095,0.362616210968183,0.398941992213774,0.456676474419234,0.320198937968194,0.334922603459359,0.455535508908945,0.45628073866795105,0.444744743582394,0.422648804909998,0.410282946600804,0.41284562602390895,0.428522315446456,0.36249194863103495,0.297858569904359,0.344747067795959,0.36740249290766,0.45391775776725296,0.287748348911825,0.432141732709419,0.371610017815052,0.34118636160667704,0.400713706699122,0.41372188663184795
CC1=CC(=O)NS(=O)(=O)O1,0.0,0.0,,,0.0,0.0,0.043554524225129954,0.0,,,0.04979350782068703,0.048491626838711,0.03500690895480796,0.0,0.06064110117528698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CCN(CC)Cc1nccn1-c1ccc(cc1C(=O)c1ccccc1Cl)[N+]([O-])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985822385460903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06962577911215995,0.06537570360947798,0.0
[O-][N+](=O)c1ncc[nH]1,0.0,,0.0,0.0,0.06661817098617795,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.13159562463486296,0.0
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(C)c1,0.0,0.0,,0.09127907647137501,0.0,0.0,0.12754940764578904,0.0,0.07413652423917105,0.09946614944749899,,0.0,0.0,0.0,0.10017499660592499,0.19391813647243505,0.0,0.06448419165741603,0.03094985629538105,0.02317797008794298,0.0,0.0,0.0,0.0
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,0.0,0.0,0.09459289685595795,0.01145570627450998,0.06357593008858897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049472123452529715,,0.07268749860011003,0.026961480999873055,0.0,0.0,0.08410138605917705,0.0,0.02607933711238597,0.0,0.0
COc1ccc(CNCc2cccc3ccccc23)cc1,0.21283031862545598,0.09913361115765196,0.010195610985935022,0.0,0.14285010875573,0.0,0.144003200207111,0.07849240164230598,0.14457328231669697,0.127170403892915,0.14487532697698902,0.07351442426871901,0.16283971948170795,0.14040912264056904,0.18479631411186703,0.14428910727268696,0.03930170421964696,0.168179668625687,0.07718211337002101,0.081857328355884,0.16749110693952096,0.0,0.11380291758699201,0.141763443706443
CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O,,0.256984044741989,0.168545240746382,0.633906277588882,0.16837068390154297,0.14294818474987103,0.17919444460981604,0.400960778166472,0.25786707298995704,0.26420836483161003,0.20439359387589695,0.157385486723436,0.154455460230705,0.118426823185106,0.170286213521881,0.185791148275828,,0.247829508006022,0.227232862568853,,0.19174494887773297,0.15785406390602497,0.320893083605723,0.31350137105951703
