"","cell_line","drug_name","label","prediction"
"1","DMS79","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",18.8960328893668,2.08968113660812
"2","DMS79","O=NN(CCCl)C(=O)NCCCl",294.515018972469,3.12989063262939
"3","DMS79","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.055227293523979,0.0192727506160736
"4","DMS79","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",38.7509007232432,-0.620369184017181
"5","DMS79","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",9.78681429888147,-0.414722114801407
"6","DMS79","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",2.52100340787552,-0.639247357845306
"7","DMS79","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",24.798446250035,1.30849546194077
"8","DMS79","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",80.2606930610326,-0.66035543680191
"9","DMS79","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",2.79184034432384,0.0896512806415558
"10","DMS79","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",94.4632622826875,1.06142650842667
"11","DMS79","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",9.54175088936165,0.495666265487671
"12","DMS79","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",22.0652285345334,-0.619367361068726
"13","DMS79","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",80.8046893214842,-0.739821803569794
"14","DMS79","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",29.103836384298,3.88134570121765
"15","DMS79","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",4.15612022136591,-0.0881857216358185
"16","DMS79","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",73.313370487464,-1.73812694549561
"17","DMS79","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",98.1108537397359,3.23489737510681
"18","DMS79","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",1.15939347268507,0.441999524831772
"19","DMS79","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",97.0791863896758,0.473063385486603
"20","DMS79","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",51.1804181048623,-0.639071905612946
"21","DMS79","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",49.0820800621961,0.961448502540588
"22","DMS79","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",70.8971333201054,2.99513735771179
"23","DMS79","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",196.343367207966,0.440891575813293
"24","DMS79","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",53.7098279178738,3.53289523124695
"25","DMS79","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",55.5986544264189,-0.66035543680191
"26","DMS79","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",96.1083306957466,-0.66035543680191
"27","DMS79","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",82.3635512618971,0.0132529139518738
"28","DMS79","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",97.1573665980315,-0.244086760282516
"29","DMS79","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",73.1671829436741,-0.600347089767456
"30","DMS79","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",293.655995816153,-0.59130265712738
"31","DMS79","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",1.93558576190066,-0.615592694282532
"32","DMS79","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",43.1877547410156,-0.66035543680191
"33","DMS79","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",27.4128258339289,-0.3482990026474
"34","DMS79","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0981132358003182,-0.507625579833984
"35","DMS79","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",19.2620145786684,0.613719719648361
"36","DMS79","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",2.50037569854166,-0.66035543680191
"37","DMS79","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",53.662691384928,-0.469007277488709
"38","DMS79","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",98.1716031582061,1.73748295307159
"39","DMS79","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",93.0139981901325,3.26472024917603
"40","DMS79","O=C([O-])c1ccccn1",88.1858042048055,-0.0362672626972198
"41","DMS79","COCC1(CO)C(=O)C2CCN1CC2",99.5148620154643,0.239639711380005
"42","DMS79","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0129561331582163,-0.463947546482086
"43","DMS79","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",59.6577461422679,-0.361019110679626
"44","DMS79","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",9.87524665986908,3.3997715473175
"45","DMS79","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",98.1716031582061,-0.426426291465759
"46","DMS79","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",9.62689746533459,0.758965110778809
"47","DMS79","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",58.6038269051918,3.42109870910645
"48","DMS79","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",8.17650665411765,1.42375611066818
"49","DMS79","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",98.1716031582061,3.15295543670654
"50","DMS79","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",52.5335493111462,-0.292477542161942
"51","DMS79","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",0.0610977034655207,-0.49456050992012
"52","DMS79","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.747703328002361,0.152785262465477
"53","DMS79","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",7.17956646271753,-0.726628494262695
"54","DMS79","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",96.9283455639766,-0.66035543680191
